# theme_id	raw_name	rgba
nightfox/nightfox	BG_4	39506dff
nightfox/nightfox	FG_0	d6d6d7ff
nightfox/nightfox	FG_1	cdcecfff
nightfox/nightfox	FG_2	aeafb0ff
nightfox/nightfox	FG_3	71839bff
nightfox/nightfox	SEL_0	2b3b51ff
nightfox/nightfox	SEL_1	3c5372ff
nightfox/dayfox	BLACK	352c24ff
nightfox/dayfox	RED	a5222fff
nightfox/dayfox	GREEN	396847ff
nightfox/dayfox	YELLOW	ac5402ff
nightfox/dayfox	BLUE	2848a9ff
nightfox/dayfox	MAGENTA	6e33ceff
nightfox/dayfox	CYAN	287980ff
nightfox/dayfox	WHITE	f2e9e1ff
nightfox/dayfox	ORANGE	955f61ff
nightfox/dayfox	PINK	a440b5ff
nightfox/dayfox	COMMENT	837a72ff
nightfox/dayfox	BG_0	e4dcd4ff
nightfox/dayfox	BG_1	f6f2eeff
nightfox/dayfox	BG_2	dbd1ddff
nightfox/dayfox	BG_3	d3c7bbff
nightfox/dayfox	BG_4	aab0adff
nightfox/dayfox	FG_0	302b5dff
nightfox/dayfox	FG_1	3d2b5aff
nightfox/dayfox	FG_2	643f61ff
nightfox/dayfox	FG_3	824d5bff
nightfox/dayfox	SEL_0	e7d2beff
nightfox/dayfox	SEL_1	a4c1c2ff
nightfox/dawnfox	BLACK	575279ff
nightfox/dawnfox	RED	b4637aff
nightfox/dawnfox	GREEN	618774ff
nightfox/dawnfox	YELLOW	ea9d34ff
nightfox/dawnfox	BLUE	286983ff
nightfox/dawnfox	MAGENTA	907aa9ff
nightfox/dawnfox	CYAN	56949fff
nightfox/dawnfox	WHITE	e5e9f0ff
nightfox/dawnfox	ORANGE	d7827eff
nightfox/dawnfox	PINK	d685afff
nightfox/dawnfox	COMMENT	9893a5ff
nightfox/dawnfox	BG_0	ebe5dfff
nightfox/dawnfox	BG_1	faf4edff
nightfox/dawnfox	BG_2	ebe0dfff
nightfox/dawnfox	BG_3	ebdfe4ff
nightfox/dawnfox	BG_4	bdbfc9ff
nightfox/dawnfox	FG_0	4c4769ff
nightfox/dawnfox	FG_1	575279ff
nightfox/dawnfox	FG_2	625c87ff
nightfox/dawnfox	FG_3	a8a3b3ff
nightfox/dawnfox	SEL_0	d0d8d8ff
nightfox/dawnfox	SEL_1	b8ceceff
nightfox/duskfox	BLACK	393552ff
nightfox/duskfox	RED	eb6f92ff
nightfox/duskfox	GREEN	a3be8cff
nightfox/duskfox	YELLOW	f6c177ff
nightfox/duskfox	BLUE	569fbaff
nightfox/duskfox	MAGENTA	c4a7e7ff
nightfox/duskfox	CYAN	9ccfd8ff
nightfox/duskfox	WHITE	e0def4ff
nightfox/duskfox	ORANGE	ea9a97ff
nightfox/duskfox	PINK	eb98c3ff
nightfox/duskfox	COMMENT	817c9cff
nightfox/duskfox	BG_0	191726ff
nightfox/duskfox	BG_1	232136ff
nightfox/duskfox	BG_2	2d2a45ff
nightfox/duskfox	BG_3	373354ff
nightfox/duskfox	BG_4	4b4673ff
nightfox/duskfox	FG_0	eae8ffff
nightfox/duskfox	FG_1	e0def4ff
nightfox/duskfox	FG_2	cdcbe0ff
nightfox/duskfox	FG_3	6e6a86ff
nightfox/duskfox	SEL_0	433c59ff
nightfox/duskfox	SEL_1	63577dff
nightfox/nordfox	BLACK	3b4252ff
nightfox/nordfox	RED	bf616aff
nightfox/nordfox	GREEN	a3be8cff
nightfox/nordfox	YELLOW	ebcb8bff
nightfox/nordfox	BLUE	81a1c1ff
nightfox/nordfox	MAGENTA	b48eadff
nightfox/nordfox	CYAN	88c0d0ff
nightfox/nordfox	WHITE	e5e9f0ff
nightfox/nordfox	ORANGE	c9826bff
nightfox/nordfox	PINK	bf88bcff
nightfox/nordfox	COMMENT	60728aff
nightfox/nordfox	BG_0	232831ff
nightfox/nordfox	BG_1	2e3440ff
nightfox/nordfox	BG_2	39404fff
nightfox/nordfox	BG_3	444c5eff
nightfox/nordfox	BG_4	5a657dff
nightfox/nordfox	FG_0	c7cdd9ff
nightfox/nordfox	FG_1	cdcecfff
nightfox/nordfox	FG_2	abb1bbff
nightfox/nordfox	FG_3	7e8188ff
nightfox/nordfox	SEL_0	3e4a5bff
nightfox/nordfox	SEL_1	4f6074ff
nightfox/terafox	BLACK	2f3239ff
nightfox/terafox	RED	e85c51ff
nightfox/terafox	GREEN	7aa4a1ff
nightfox/terafox	YELLOW	fda47fff
nightfox/terafox	BLUE	5a93aaff
nightfox/terafox	MAGENTA	ad5c7cff
nightfox/terafox	CYAN	a1cdd8ff
nightfox/terafox	WHITE	ebebebff
nightfox/terafox	ORANGE	ff8349ff
nightfox/terafox	PINK	cb7985ff
nightfox/terafox	COMMENT	6d7f8bff
nightfox/terafox	BG_0	0f1c1eff
nightfox/terafox	BG_1	152528ff
nightfox/terafox	BG_2	1d3337ff
nightfox/terafox	BG_3	254147ff
nightfox/terafox	BG_4	2d4f56ff
nightfox/terafox	FG_0	eaeeeeff
nightfox/terafox	FG_1	e6eaeaff
nightfox/terafox	FG_2	cbd9d8ff
nightfox/terafox	FG_3	587b7bff
nightfox/terafox	SEL_0	293e40ff
nightfox/terafox	SEL_1	425e5eff
nightfox/carbonfox	BLACK	282828ff
nightfox/carbonfox	RED	ee5396ff
nightfox/carbonfox	GREEN	25be6aff
nightfox/carbonfox	YELLOW	08bdbaff
nightfox/carbonfox	BLUE	78a9ffff
nightfox/carbonfox	MAGENTA	be95ffff
nightfox/carbonfox	CYAN	33b1ffff
nightfox/carbonfox	WHITE	dfdfe0ff
nightfox/carbonfox	ORANGE	3ddbd9ff
nightfox/carbonfox	PINK	ff7eb6ff
nightfox/carbonfox	SEL_0	2a2a2aff
nightfox/carbonfox	SEL_1	525253ff
nightfox/carbonfox	BG_0	0c0c0cff
nightfox/carbonfox	BG_1	161616ff
nightfox/carbonfox	BG_2	252525ff
nightfox/carbonfox	BG_3	353535ff
nightfox/carbonfox	BG_4	535353ff
nightfox/carbonfox	FG_0	f9fbffff
nightfox/carbonfox	FG_1	f2f4f8ff
nightfox/carbonfox	FG_2	b6b8bbff
nightfox/carbonfox	FG_3	7b7c7eff
nightfox/carbonfox	COMMENT	6e6f70ff
material/oceanic	MAIN_WHITE	eeffffff
material/oceanic	MAIN_GRAY	717cb4ff
material/oceanic	MAIN_BLACK	000000ff
material/oceanic	MAIN_RED	f07178ff
material/oceanic	MAIN_GREEN	c3e88dff
material/oceanic	MAIN_YELLOW	ffcb6bff
material/oceanic	MAIN_BLUE	82aaffff
material/oceanic	MAIN_PALEBLUE	b0c9ffff
material/oceanic	MAIN_CYAN	89ddffff
material/oceanic	MAIN_PURPLE	c792eaff
material/oceanic	MAIN_ORANGE	f78c6cff
material/oceanic	MAIN_DARKRED	dc6068ff
material/oceanic	MAIN_DARKGREEN	abcf76ff
material/oceanic	MAIN_DARKYELLOW	e6b455ff
material/oceanic	MAIN_DARKBLUE	6e98ebff
material/oceanic	MAIN_DARKCYAN	71c6e7ff
material/oceanic	MAIN_DARKPURPLE	b480d6ff
material/oceanic	MAIN_DARKORANGE	e2795bff
material/oceanic	EDITOR_BG	25363bff
material/oceanic	EDITOR_BG_ALT	1c2c30ff
material/oceanic	EDITOR_FG	b0bec5ff
material/oceanic	EDITOR_FG_DARK	7c9eadff
material/oceanic	EDITOR_SELECTION	395b65ff
material/oceanic	EDITOR_BORDER	355058ff
material/oceanic	EDITOR_LINE_NUMBERS	426367ff
material/oceanic	EDITOR_HIGHLIGHT	354a51ff
material/oceanic	EDITOR_DISABLED	3e5f64ff
material/oceanic	EDITOR_ACCENT	11bba3ff
material/oceanic	EDITOR_CONTRAST	1e272cff
material/oceanic	EDITOR_ACTIVE	314549ff
material/oceanic	SYNTAX_COMMENTS	546e7aff
material/oceanic	LSP_ERROR	ff5370ff
material/palenight	MAIN_WHITE	eeffffff
material/palenight	MAIN_GRAY	717cb4ff
material/palenight	MAIN_BLACK	000000ff
material/palenight	MAIN_RED	f07178ff
material/palenight	MAIN_GREEN	c3e88dff
material/palenight	MAIN_YELLOW	ffcb6bff
material/palenight	MAIN_BLUE	82aaffff
material/palenight	MAIN_PALEBLUE	b0c9ffff
material/palenight	MAIN_CYAN	89ddffff
material/palenight	MAIN_PURPLE	c792eaff
material/palenight	MAIN_ORANGE	f78c6cff
material/palenight	MAIN_DARKRED	dc6068ff
material/palenight	MAIN_DARKGREEN	abcf76ff
material/palenight	MAIN_DARKYELLOW	e6b455ff
material/palenight	MAIN_DARKBLUE	6e98ebff
material/palenight	MAIN_DARKCYAN	71c6e7ff
material/palenight	MAIN_DARKPURPLE	b480d6ff
material/palenight	MAIN_DARKORANGE	e2795bff
material/palenight	EDITOR_BG	292d3eff
material/palenight	EDITOR_BG_ALT	1b1e2bff
material/palenight	EDITOR_FG	a6accdff
material/palenight	EDITOR_FG_DARK	717cb4ff
material/palenight	EDITOR_SELECTION	444267ff
material/palenight	EDITOR_CONTRAST	202331ff
material/palenight	EDITOR_ACTIVE	414863ff
material/palenight	EDITOR_BORDER	364367ff
material/palenight	EDITOR_LINE_NUMBERS	3a3f58ff
material/palenight	EDITOR_HIGHLIGHT	444267ff
material/palenight	EDITOR_DISABLED	515772ff
material/palenight	EDITOR_ACCENT	ab47bcff
material/palenight	SYNTAX_COMMENTS	676e95ff
material/palenight	LSP_ERROR	ff5370ff
material/lighter	MAIN_WHITE	eeffffff
material/lighter	MAIN_GRAY	717cb4ff
material/lighter	MAIN_BLACK	000000ff
material/lighter	MAIN_RED	e53935ff
material/lighter	MAIN_GREEN	91b859ff
material/lighter	MAIN_YELLOW	f6a434ff
material/lighter	MAIN_BLUE	6182b8ff
material/lighter	MAIN_PALEBLUE	8796b0ff
material/lighter	MAIN_CYAN	39adb5ff
material/lighter	MAIN_PURPLE	7c4dffff
material/lighter	MAIN_ORANGE	f76d47ff
material/lighter	MAIN_DARKRED	dc6068ff
material/lighter	MAIN_DARKGREEN	abcf76ff
material/lighter	MAIN_DARKYELLOW	e6b455ff
material/lighter	MAIN_DARKBLUE	6e98ebff
material/lighter	MAIN_DARKCYAN	71c6e7ff
material/lighter	MAIN_DARKPURPLE	b480d6ff
material/lighter	MAIN_DARKORANGE	e2795bff
material/lighter	EDITOR_FG	546e7aff
material/lighter	EDITOR_FG_DARK	94a7b0ff
material/lighter	EDITOR_SELECTION	80cbc4ff
material/lighter	EDITOR_LINE_NUMBERS	cfd8dcff
material/lighter	EDITOR_ACCENT	00bcd4ff
material/lighter	SYNTAX_COMMENTS	aabfc9ff
material/lighter	MAIN_PINK	ff5370ff
material/lighter	EDITOR_BG	fafafaff
material/lighter	EDITOR_BG_ALT	ffffffff
material/lighter	EDITOR_CONTRAST	eeeeeeff
material/lighter	EDITOR_ACTIVE	e7e7e8ff
material/lighter	EDITOR_BORDER	d3e1e8ff
material/lighter	EDITOR_HIGHLIGHT	e7e7e8ff
material/lighter	EDITOR_DISABLED	d2d4d5ff
material/lighter	EDITOR_CURSOR	272727ff
material/lighter	EDITOR_WHITE	ffffffff
material/lighter	EDITOR_GRAY	717cb4ff
material/lighter	LSP_ERROR	ff5370ff
panda/main	BACKGROUND	292a2bff
panda/main	FOREGROUND	ff2c6dff
panda/main	COMMENT	676b79ff
panda/main	ERROR	ff2c6dff
panda/main	KEYWORD	ff75b5ff
panda/main	WHITE	f3f3f3ff
panda/main	LIGHT	e6e6e6ff
panda/main	BLUE	45a9f9ff
panda/main	LIGHT_BLUE	6fc1ffff
panda/main	PURPLE	b084ebff
panda/main	GREEN	19f9d8ff
panda/main	RED	ff2c6dff
panda/main	ORANGE	ffb86cff
panda/main	PINK	ff75b5ff
panda/main	LIGHT_PINK	ff9ac1ff
dracula/main	BG	282a36ff
dracula/main	FG	f8f8f2ff
dracula/main	SELECTION	44475aff
dracula/main	COMMENT	6272a4ff
dracula/main	CYAN	8be9fdff
dracula/main	GREEN	50fa7bff
dracula/main	ORANGE	ffb86cff
dracula/main	PINK	ff79c6ff
dracula/main	PURPLE	bd93f9ff
dracula/main	RED	ff5555ff
dracula/main	YELLOW	f1fa8cff
dracula/main	COLOR_0	21222cff
dracula/main	COLOR_1	ff5555ff
dracula/main	COLOR_2	50fa7bff
dracula/main	COLOR_3	f1fa8cff
dracula/main	COLOR_4	bd93f9ff
dracula/main	COLOR_5	ff79c6ff
dracula/main	COLOR_6	8be9fdff
dracula/main	COLOR_7	f8f8f2ff
dracula/main	COLOR_8	6272a4ff
dracula/main	COLOR_9	ff6e6eff
dracula/main	COLOR_10	69ff94ff
dracula/main	COLOR_11	ffffa5ff
dracula/main	COLOR_12	d6acffff
dracula/main	COLOR_13	ff92dfff
dracula/main	COLOR_14	a4ffffff
dracula/main	COLOR_15	ffffffff
dracula/main	TEMP_QUOTES	e9f284ff
dracula/main	TEMP_PROPERTY_QUOTES	8be9feff
dracula/main	LINE_HIGHLIGHT	44475a75
dracula/main	NON_TEXT	ffffff1a
dracula/main	WHITE	ffffffff
dracula/main	TAB_DROP_BG	44475a70
dracula/main	BGLIGHTER	424450ff
dracula/main	BGLIGHT	343746ff
dracula/main	BGDARK	21222cff
dracula/main	BGDARKER	191a21ff
tomorrow/day	DEFAULT_BACKGROUND	ffffffff
tomorrow/day	DEFAULT_CARET	aeafadff
tomorrow/day	DEFAULT_FOREGROUND	4d4d4cff
tomorrow/day	DEFAULT_INVISIBLES	d1d1d1ff
tomorrow/day	DEFAULT_LINE_HIGHLIGHT	efefefff
tomorrow/day	DEFAULT_SELECTION	d6d6d6ff
tomorrow/day	COMMENT_FOREGROUND	8e908cff
tomorrow/day	FOREGROUND_FOREGROUND	666969ff
tomorrow/day	VARIABLE_STRING_LINK_REGULAR_EXPRESSION_TAG_NAME_GIT_GUTTER_DELETED_FOREGROUND	c82829ff
tomorrow/day	NUMBER_CONSTANT_FUNCTION_ARGUMENT_TAG_ATTRIBUTE_EMBEDDED_FOREGROUND	f5871fff
tomorrow/day	CLASS_SUPPORT_FOREGROUND	c99e00ff
tomorrow/day	STRING_SYMBOLS_INHERITED_CLASS_MARKUP_HEADING_GIT_GUTTER_INSERTED_FOREGROUND	718c00ff
tomorrow/day	OPERATOR_MISC_FOREGROUND	3e999fff
tomorrow/day	FUNCTION_SPECIAL_METHOD_BLOCK_LEVEL_GIT_GUTTER_CHANGED_FOREGROUND	4271aeff
tomorrow/day	KEYWORD_STORAGE_FOREGROUND	8959a8ff
tomorrow/day	INVALID_BACKGROUND	c82829ff
tomorrow/day	INVALID_FOREGROUND	ffffffff
tomorrow/day	SEPARATOR_BACKGROUND	4271aeff
tomorrow/day	SEPARATOR_FOREGROUND	ffffffff
tomorrow/day	DEPRECATED_BACKGROUND	8959a8ff
tomorrow/day	DEPRECATED_FOREGROUND	ffffffff
tomorrow/day	DIFF_FOREGROUND_FOREGROUND	ffffffff
tomorrow/day	DIFF_INSERTION_BACKGROUND	718c00ff
tomorrow/day	DIFF_DELETION_BACKGROUND	c82829ff
tomorrow/day	DIFF_HEADER_FOREGROUND	ffffffff
tomorrow/day	DIFF_HEADER_BACKGROUND	4271aeff
tomorrow/day	DIFF_RANGE_FOREGROUND	3e999fff
tomorrow/night	DEFAULT_BACKGROUND	1d1f21ff
tomorrow/night	DEFAULT_CARET	aeafadff
tomorrow/night	DEFAULT_FOREGROUND	c5c8c6ff
tomorrow/night	DEFAULT_INVISIBLES	4b4e55ff
tomorrow/night	DEFAULT_LINE_HIGHLIGHT	282a2eff
tomorrow/night	DEFAULT_SELECTION	373b41ff
tomorrow/night	COMMENT_FOREGROUND	969896ff
tomorrow/night	FOREGROUND_FOREGROUND	ced1cfff
tomorrow/night	VARIABLE_STRING_LINK_REGULAR_EXPRESSION_TAG_NAME_GIT_GUTTER_DELETED_FOREGROUND	cc6666ff
tomorrow/night	NUMBER_CONSTANT_FUNCTION_ARGUMENT_TAG_ATTRIBUTE_EMBEDDED_FOREGROUND	de935fff
tomorrow/night	CLASS_SUPPORT_FOREGROUND	f0c674ff
tomorrow/night	STRING_SYMBOLS_INHERITED_CLASS_MARKUP_HEADING_GIT_GUTTER_INSERTED_FOREGROUND	b5bd68ff
tomorrow/night	OPERATOR_MISC_FOREGROUND	8abeb7ff
tomorrow/night	FUNCTION_SPECIAL_METHOD_BLOCK_LEVEL_GIT_GUTTER_CHANGED_FOREGROUND	81a2beff
tomorrow/night	KEYWORD_STORAGE_FOREGROUND	b294bbff
tomorrow/night	INVALID_BACKGROUND	df5f5fff
tomorrow/night	INVALID_FOREGROUND	ced2cfff
tomorrow/night	SEPARATOR_BACKGROUND	82a3bfff
tomorrow/night	SEPARATOR_FOREGROUND	ced2cfff
tomorrow/night	DEPRECATED_BACKGROUND	b798bfff
tomorrow/night	DEPRECATED_FOREGROUND	ced2cfff
tomorrow/night	DIFF_FOREGROUND_FOREGROUND	ffffffff
tomorrow/night	DIFF_INSERTION_FOREGROUND	718c00ff
tomorrow/night	DIFF_DELETION_FOREGROUND	c82829ff
tomorrow/night	DIFF_HEADER_FOREGROUND	ffffffff
tomorrow/night	DIFF_HEADER_BACKGROUND	4271aeff
tomorrow/night	DIFF_RANGE_FOREGROUND	3e999fff
oceanic_next/main	DEFAULT_ACTIVE_GUIDE	fbc95aff
oceanic_next/main	DEFAULT_BACKGROUND	1b2b34ff
oceanic_next/main	DEFAULT_CARET	c0c5ceff
oceanic_next/main	DEFAULT_BLOCK_CARET	c0c5ceff
oceanic_next/main	DEFAULT_FOREGROUND	cdd3deff
oceanic_next/main	DEFAULT_GUIDE	65737fff
oceanic_next/main	DEFAULT_INVISIBLES	65737eff
oceanic_next/main	DEFAULT_LINE_HIGHLIGHT	65737e55
oceanic_next/main	DEFAULT_SELECTION	4f5b66ff
oceanic_next/main	DEFAULT_STACK_GUIDE	4f5b66ff
oceanic_next/main	COMMENTS_FOREGROUND	65737eff
oceanic_next/main	VARIABLE_FOREGROUND	cdd3deff
oceanic_next/main	KEYWORD_STORAGE_FOREGROUND	c594c5ff
oceanic_next/main	OPERATOR_MISC_FOREGROUND	5fb3b3ff
oceanic_next/main	TAG_FOREGROUND	eb606bff
oceanic_next/main	FUNCTION_SPECIAL_METHOD_BLOCK_LEVEL_FOREGROUND	6699ccff
oceanic_next/main	OTHER_VARIABLE_STRING_LINK_FOREGROUND	f2777aff
oceanic_next/main	NUMBER_CONSTANT_FUNCTION_ARGUMENT_TAG_ATTRIBUTE_EMBEDDED_FOREGROUND	f99157ff
oceanic_next/main	STRING_SYMBOLS_INHERITED_CLASS_MARKUP_HEADING_FOREGROUND	99c794ff
oceanic_next/main	CLASS_SUPPORT_FOREGROUND	fac863ff
oceanic_next/main	SUB_METHODS_FOREGROUND	ec5f67ff
oceanic_next/main	LANGUAGE_METHODS_FOREGROUND	ec5f67ff
oceanic_next/main	OBJECT_KEYS_FOREGROUND	cdd3deff
oceanic_next/main	CLASS_METHODS_FOREGROUND	d8dee9ff
oceanic_next/main	ATTRIBUTES_FOREGROUND	bb80b3ff
oceanic_next/main	INSERTED_FOREGROUND	99c794ff
oceanic_next/main	DELETED_FOREGROUND	ec5f67ff
oceanic_next/main	CHANGED_FOREGROUND	bb80b3ff
oceanic_next/main	REGULAR_EXPRESSIONS_FOREGROUND	5fb3b3ff
oceanic_next/main	ESCAPE_CHARACTERS_FOREGROUND	5fb3b3ff
oceanic_next/main	SEARCH_RESULTS_NUMS_FOREGROUND	ab7967ff
oceanic_next/main	SEARCH_RESULTS_LINES_FOREGROUND	99c794ff
oceanic_next/main	DECORATORS_FOREGROUND	6699ccff
oceanic_next/main	ES_7_BIND_OPERATOR_FOREGROUND	ec5f67ff
oceanic_next/main	JSON_KEY_LEVEL_8_FOREGROUND	fac863ff
oceanic_next/main	JSON_KEY_LEVEL_7_FOREGROUND	c594c5ff
oceanic_next/main	JSON_KEY_LEVEL_6_FOREGROUND	d8dee9ff
oceanic_next/main	JSON_KEY_LEVEL_5_FOREGROUND	6699ccff
oceanic_next/main	JSON_KEY_LEVEL_4_FOREGROUND	ab7967ff
oceanic_next/main	JSON_KEY_LEVEL_3_FOREGROUND	ec5f67ff
oceanic_next/main	JSON_KEY_LEVEL_2_FOREGROUND	f99157ff
oceanic_next/main	JSON_KEY_LEVEL_1_FOREGROUND	fac863ff
oceanic_next/main	JSON_KEY_LEVEL_0_FOREGROUND	c594c5ff
night_owl/main	CONTRAST_BORDER	122d42ff
night_owl/main	FOCUS_BORDER	122d42ff
night_owl/main	FOREGROUND	d6deebff
night_owl/main	WIDGET_SHADOW	011627ff
night_owl/main	SELECTION_BACKGROUND	4373c2ff
night_owl/main	ERROR_FOREGROUND	ef5350ff
night_owl/main	BUTTON_BACKGROUND	7e57c2cc
night_owl/main	BUTTON_FOREGROUND	ffffffcc
night_owl/main	BUTTON_HOVER_BACKGROUND	7e57c2ff
night_owl/main	DROPDOWN_BACKGROUND	011627ff
night_owl/main	DROPDOWN_BORDER	5f7e97ff
