# theme_id	accent_id	rgba
jetbrains/darcula	yellow	a68a0dff
jetbrains/darcula	red	f0524fff
jetbrains/darcula	magenta	a771bfff
jetbrains/darcula	cyan	00a3a3ff
jetbrains/dark	blue	3574f0ff
jetbrains/dark	green	57965cff
jetbrains/dark	yellow	d6ae58ff
jetbrains/dark	red	bd5757ff
jetbrains/dark	orange	e08855ff
jetbrains/dark	purple	8150beff
material/lighter	red	e53935ff
material/lighter	green	91b859ff
material/lighter	yellow	f6a434ff
material/lighter	blue	6182b8ff
material/lighter	cyan	39adb5ff
material/lighter	purple	7c4dffff
material/lighter	orange	f76d47ff
material/lighter	accent	00bcd4ff
material/oceanic	red	f07178ff
material/oceanic	green	c3e88dff
material/oceanic	yellow	ffcb6bff
material/oceanic	blue	82aaffff
material/oceanic	cyan	89ddffff
material/oceanic	purple	c792eaff
material/oceanic	orange	f78c6cff
material/oceanic	accent	11bba3ff
material/palenight	red	f07178ff
material/palenight	green	c3e88dff
material/palenight	yellow	ffcb6bff
material/palenight	blue	82aaffff
material/palenight	cyan	89ddffff
material/palenight	purple	c792eaff
material/palenight	orange	f78c6cff
material/palenight	accent	ab47bcff
monokai/main	red	f92672ff
monokai/main	green	a6e22eff
monokai/main	yellow	e2e22eff
monokai/main	blue	819affff
monokai/main	magenta	ae81ffff
monokai/main	cyan	66d9efff
night_owl/main	red	ef5350ff
night_owl/main	green	22da6eff
night_owl/main	yellow	c5e478ff
night_owl/main	blue	82aaffff
night_owl/main	magenta	c792eaff
night_owl/main	cyan	21c7a8ff
nightfox/carbonfox	red	ee5396ff
nightfox/carbonfox	green	25be6aff
nightfox/carbonfox	yellow	08bdbaff
nightfox/carbonfox	blue	78a9ffff
nightfox/carbonfox	magenta	be95ffff
nightfox/carbonfox	cyan	33b1ffff
nightfox/carbonfox	orange	3ddbd9ff
nightfox/carbonfox	pink	ff7eb6ff
nightfox/dawnfox	red	b4637aff
nightfox/dawnfox	green	618774ff
nightfox/dawnfox	yellow	ea9d34ff
nightfox/dawnfox	blue	286983ff
nightfox/dawnfox	magenta	907aa9ff
nightfox/dawnfox	cyan	56949fff
nightfox/dawnfox	orange	d7827eff
nightfox/dawnfox	pink	d685afff
nightfox/dayfox	red	a5222fff
nightfox/dayfox	green	396847ff
nightfox/dayfox	yellow	ac5402ff
nightfox/dayfox	blue	2848a9ff
nightfox/dayfox	magenta	6e33ceff
nightfox/dayfox	cyan	287980ff
nightfox/dayfox	orange	955f61ff
nightfox/dayfox	pink	a440b5ff
nightfox/duskfox	red	eb6f92ff
nightfox/duskfox	green	a3be8cff
nightfox/duskfox	yellow	f6c177ff
nightfox/duskfox	blue	569fbaff
nightfox/duskfox	magenta	c4a7e7ff
nightfox/duskfox	cyan	9ccfd8ff
nightfox/duskfox	orange	ea9a97ff
nightfox/duskfox	pink	eb98c3ff
nightfox/nightfox	red	c94f6dff
nightfox/nightfox	green	81b29aff
nightfox/nightfox	yellow	dbc074ff
nightfox/nightfox	blue	719cd6ff
nightfox/nightfox	magenta	9d79d6ff
nightfox/nightfox	cyan	63cdcfff
nightfox/nightfox	orange	f4a261ff
nightfox/nightfox	pink	d67ad2ff
nightfox/nordfox	red	bf616aff
nightfox/nordfox	green	a3be8cff
nightfox/nordfox	yellow	ebcb8bff
nightfox/nordfox	blue	81a1c1ff
nightfox/nordfox	magenta	b48eadff
nightfox/nordfox	cyan	88c0d0ff
nightfox/nordfox	orange	c9826bff
nightfox/nordfox	pink	bf88bcff
nightfox/terafox	red	e85c51ff
nightfox/terafox	green	7aa4a1ff
nightfox/terafox	yellow	fda47fff
nightfox/terafox	blue	5a93aaff
nightfox/terafox	magenta	ad5c7cff
nightfox/terafox	cyan	a1cdd8ff
nightfox/terafox	orange	ff8349ff
nightfox/terafox	pink	cb7985ff
nord/main	nord_7	8fbcbbff
nord/main	nord_8	88c0d0ff
nord/main	nord_9	81a1c1ff
nord/main	nord_10	5e81acff
nord/main	nord_11	bf616aff
nord/main	nord_12	d08770ff
nord/main	nord_13	ebcb8bff
nord/main	nord_14	a3be8cff
nord/main	nord_15	b48eadff
oceanic_next/main	red	eb606bff
oceanic_next/main	orange	f99157ff
oceanic_next/main	yellow	fac863ff
oceanic_next/main	green	99c794ff
oceanic_next/main	cyan	5fb3b3ff
oceanic_next/main	blue	6699ccff
oceanic_next/main	purple	c594c5ff
one/dark	hue_1	56b6c2ff
one/dark	hue_2	61afefff
one/dark	hue_3	c678ddff
one/dark	hue_4	98c379ff
one/dark	hue_5	e06c75ff
one/dark	hue_6	d19a66ff
one/light	hue_1	0184bcff
one/light	hue_2	4078f2ff
one/light	hue_3	a626a4ff
one/light	hue_4	50a14fff
one/light	hue_5	e45649ff
one/light	hue_6	986801ff
panda/main	blue	45a9f9ff
panda/main	purple	b084ebff
panda/main	green	19f9d8ff
panda/main	red	ff2c6dff
panda/main	orange	ffb86cff
panda/main	pink	ff75b5ff
poimandres/main	red	d0679dff
poimandres/main	green	5de4c7ff
poimandres/main	yellow	fffac2ff
poimandres/main	blue	89ddffff
poimandres/main	magenta	f087bdff
poimandres/main	cyan	89ddffff
quiet_light/main	blue	4b69c6ff
quiet_light/main	purple	7a3e9dff
quiet_light/main	green	448c27ff
quiet_light/main	red	aa3731ff
quiet_light/main	orange	9c5d27ff
shades_of_purple/main	red	ec3a37f5
shades_of_purple/main	green	3ad900ff
shades_of_purple/main	yellow	fad000ff
shades_of_purple/main	blue	7857feff
shades_of_purple/main	magenta	ff2c70ff
shades_of_purple/main	cyan	80fcffff
solarized/dark	yellow	b58900ff
solarized/dark	orange	cb4b16ff
solarized/dark	red	dc322fff
solarized/dark	magenta	d33682ff
solarized/dark	violet	6c71c4ff
solarized/dark	blue	268bd2ff
solarized/dark	cyan	2aa198ff
solarized/dark	green	859900ff
solarized/light	yellow	b58900ff
solarized/light	orange	cb4b16ff
solarized/light	red	dc322fff
solarized/light	magenta	d33682ff
solarized/light	violet	6c71c4ff
solarized/light	blue	268bd2ff
solarized/light	cyan	2aa198ff
solarized/light	green	859900ff
synthwave_84/main	red	fe4450ff
synthwave_84/main	green	72f1b8ff
synthwave_84/main	yellow	f3e70fff
synthwave_84/main	blue	03edf9ff
synthwave_84/main	magenta	ff7edbff
synthwave_84/main	cyan	03edf9ff
tomorrow/day	red	c82829ff
tomorrow/day	orange	f5871fff
tomorrow/day	yellow	c99e00ff
tomorrow/day	green	718c00ff
tomorrow/day	cyan	3e999fff
tomorrow/day	blue	4271aeff
tomorrow/day	purple	8959a8ff
tomorrow/night	red	cc6666ff
tomorrow/night	orange	de935fff
tomorrow/night	yellow	f0c674ff
tomorrow/night	green	b5bd68ff
tomorrow/night	cyan	8abeb7ff
tomorrow/night	blue	81a2beff
tomorrow/night	purple	b294bbff
vscode/dark_plus	blue	007accff
vscode/dark_plus	purple	c586c0ff
vscode/dark_plus	cyan	4ec9b0ff
vscode/dark_plus	function	dcdcaaff
vscode/dark_plus	variable	9cdcfeff
vscode/light_plus	blue	007accff
vscode/light_plus	purple	af00dbff
vscode/light_plus	cyan	267f99ff
vscode/light_plus	function	795e26ff
vscode/light_plus	variable	001080ff
